Curricular units 1st sem (grade),Curricular units 2nd sem (grade),Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Gender_1,Debtor_1,Scholarship holder_1,Tuition fees up to date_1,Application mode_1,Application mode_2,Application mode_5,Application mode_7,Application mode_10,Application mode_15,Application mode_16,Application mode_17,Application mode_18,Application mode_27,Application mode_39,Application mode_42,Application mode_43,Application mode_44,Application mode_51,Application mode_53,Application mode_57,Target
0.04930694111420031,0.22033616711932366,-0.566613578238609,0.06082738659948648,-0.16789515870188246,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.41927176776306996,0.20079801178769938,-0.6962068546980026,-0.5589716684352815,-0.16789515870188246,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.551024547865576,0.5998973980283432,-0.6962068546980026,0.6806264416342545,0.7819117390973384,1,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.0912038416399756,-1.8311701427012164,1.3772855686522958,-1.4886702509874334,-1.4343043557675101,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.0912038416399756,-1.8311701427012164,0.4701326334365402,-1.4886702509874334,-1.4343043557675101,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3201740463392655,0.4178886265835239,-0.6962068546980026,0.3707269141168705,0.4653094398309314,0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.35320662014720056,0.3935744777263913,-0.43702030177921536,0.06082738659948648,0.14870714056452447,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.010151691740082494,0.35710325444069296,-0.566613578238609,-0.8688711959526655,-1.1177020565011033,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.0912038416399756,-1.8311701427012164,-0.17783374886042805,-1.4886702509874334,-1.4343043557675101,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.24750238396180918,0.28416080786929593,-0.43702030177921536,0.06082738659948648,0.14870714056452447,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2848763817559297,0.3550191845386532,-0.566613578238609,0.6806264416342545,0.7819117390973384,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.13849489039562415,0.5394593708691854,-0.6962068546980026,-0.2490721409178975,0.14870714056452447,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.0912038416399756,-1.8311701427012164,3.191591439083807,-1.4886702509874334,-1.4343043557675101,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2871414725313308,-0.007608978416291903,0.9885057392741148,-0.8688711959526655,-1.1177020565011033,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.0912038416399756,-1.8311701427012164,-0.43702030177921536,-1.4886702509874334,-1.4343043557675101,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4853369153789397,0.5134084970936866,-0.0482404724010344,0.06082738659948648,0.4653094398309314,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6552187235340331,0.7218154872976779,-0.566613578238609,0.3707269141168705,0.4653094398309314,1,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.35320662014720056,0.11396176586936962,-0.43702030177921536,0.3707269141168705,0.4653094398309314,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0799232439217663,0.4026922835478161,-0.0482404724010344,-1.1787707234700495,-0.16789515870188246,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-2.0912038416399756,-1.8311701427012164,-0.43702030177921536,-1.4886702509874334,-1.4343043557675101,0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7165649320344832,0.661030115154847,-0.6962068546980026,0.3707269141168705,0.4653094398309314,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.0912038416399756,-0.007608978416291903,1.7660653980304766,-1.4886702509874334,-1.1177020565011033,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5646150925179833,0.3935744777263913,-0.6962068546980026,0.06082738659948648,0.14870714056452447,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.41927176776306996,0.5090666847977702,-0.6962068546980026,0.3707269141168705,0.4653094398309314,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.010151691740082494,0.17474713801220054,-0.17783374886042805,-0.2490721409178975,-1.1177020565011033,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8156626534582877,0.7826008594405088,0.8589124628147211,0.3707269141168705,0.4653094398309314,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2871414725313308,0.2659251962264468,-0.566613578238609,0.06082738659948648,0.14870714056452447,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.0912038416399756,-1.8311701427012164,-0.566613578238609,-1.4886702509874334,-1.4343043557675101,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.010151691740082494,-1.8311701427012164,-0.43702030177921536,-0.8688711959526655,-1.4343043557675101,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6612353709061924,0.8794522190547525,-0.566613578238609,0.3707269141168705,1.0985140383637453,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.0912038416399756,-1.8311701427012164,-0.17783374886042805,-1.4886702509874334,-1.4343043557675101,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.13849489039562415,-1.8311701427012164,-0.566613578238609,-0.2490721409178975,-1.4343043557675101,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.0912038416399756,-1.8311701427012164,0.4701326334365402,-1.4886702509874334,-1.4343043557675101,1,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.0912038416399756,-1.8311701427012164,-0.566613578238609,-1.4886702509874334,-1.4343043557675101,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4513605537479208,0.48247308448528153,1.7660653980304766,0.6806264416342545,1.0985140383637453,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7495975058424182,0.6801340892568798,-0.17783374886042805,0.3707269141168705,0.7819117390973384,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7396877337000384,0.5623551943763184,-0.566613578238609,0.6806264416342545,1.0985140383637453,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5985914541490018,0.5850483999763085,-0.0482404724010344,0.6806264416342545,-0.16789515870188246,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-2.0912038416399756,-1.8311701427012164,-0.3074270253198217,-1.4886702509874334,-1.4343043557675101,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5954454947387223,0.4786739987263545,0.08135280405835925,0.3707269141168705,0.4653094398309314,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.604254181087505,0.4786739987263545,-0.6962068546980026,0.06082738659948648,-0.48449745796828936,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4853369153789397,0.6002447430120164,-0.6962068546980026,0.06082738659948648,0.14870714056452447,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2816910978530216,0.47586267526474857,-0.43702030177921536,0.6806264416342545,1.0985140383637453,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.13849489039562415,0.4482813126549392,-0.6962068546980026,-0.2490721409178975,-0.8010997572346963,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.3441838343852446,1.5554434481136437,-0.6962068546980026,0.06082738659948648,0.14870714056452447,1,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30979238028534317,0.37794395346109205,-0.6962068546980026,0.6806264416342545,0.7819117390973384,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.0912038416399756,-1.8311701427012164,-0.566613578238609,-1.4886702509874334,-1.4343043557675101,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5419641847639709,0.4482813126549392,-0.566613578238609,0.3707269141168705,0.4653094398309314,0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9808255224979618,0.7739172348486758,-0.6962068546980026,0.3707269141168705,0.4653094398309314,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6504997844186139,0.9953496619404165,2.025251950949264,0.3707269141168705,0.4653094398309314,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.0912038416399756,0.6762264581905547,-0.3074270253198217,-1.4886702509874334,-0.16789515870188246,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-2.0912038416399756,-1.8311701427012164,1.1180990157335085,-1.4886702509874334,-1.4343043557675101,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5514020629948094,0.4938703417620623,-0.0482404724010344,0.3707269141168705,-0.16789515870188246,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.41927176776306996,0.5134084970936866,-0.566613578238609,0.06082738659948648,0.4653094398309314,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08611466621447039,0.41181008936924085,1.7660653980304766,0.6806264416342545,1.0985140383637453,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5646150925179833,0.5394593708691854,-0.566613578238609,0.06082738659948648,0.14870714056452447,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.010151691740082494,-0.007608978416291903,-0.566613578238609,-0.8688711959526655,-0.16789515870188246,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2078632953922872,0.6306374290834317,-0.566613578238609,0.06082738659948648,-0.16789515870188246,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7165649320344832,0.7218154872976779,-0.566613578238609,0.3707269141168705,0.4653094398309314,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5348857760908419,0.037980050690831206,-0.566613578238609,-0.2490721409178975,-0.16789515870188246,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.07621683935595223,0.08356907979795432,-0.3074270253198217,0.3707269141168705,0.4653094398309314,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.381520254839716,0.3954940157940599,1.7660653980304766,5.019219826877631,4.581139330294221,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.41738419211690225,0.4769372738079879,-0.566613578238609,0.6806264416342545,0.7819117390973384,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5514020629948094,0.17474713801220054,-0.566613578238609,-0.5589716684352815,-1.1177020565011033,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4945860360451618,0.5953059315254113,0.34053935697714655,0.3707269141168705,0.7819117390973384,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6976537835294405,0.7348083605932078,-0.566613578238609,0.9905259691516384,1.0985140383637453,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.0912038416399756,-1.8311701427012164,2.6732183332462323,-1.4886702509874334,-1.4343043557675101,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6552187235340331,0.695764613522179,-0.6962068546980026,0.6806264416342545,0.7819117390973384,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
